ROStime; LocT; LocWz; LocWy; LocWx; LocAz; LocAy; LocAx; LocEulerz; LocEulery; LocEulerx; LocHorizonty; LocHorizontx; LocDwz; LocDwy; LocDwx; LocUpsilon; LocUps; LocDth; LocOdoL; LocOdoR; LocOdo3; LocOdo4; GammaF; GammaR; LocSkew; ControlUps; ControlDth; GpsLat; GpsLon; GpsStatus; NavX; NavY; NavHeading; iRnx; iRny; iVb; iHeading; gpsVx; gpsVy; gpsVz;mtx; mtxy; mtxz; mqi; mqj; mqk; mq;cntrlDTH; cntrlUPS;targetX; targetY;
35.8200440407; 105520; 0.0; 0.0; -0.15; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.84; 4.11; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21725152506; 1.9553500855; 1.70066056712; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.8319962025; 105520; 0.0; 0.0; -0.14954; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.84; 4.11; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21725152506; 1.9553500855; 1.70066056712; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.843378067; 105530; 0.0; 0.0; -0.14915; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.84; 4.11; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21725152506; 1.9553500855; 1.70066056712; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.8550150394; 105530; 0.0; 0.0; -0.14882; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.84; 4.11; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21725152506; 1.9553500855; 1.70066056712; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.8666350842; 105540; 0.0; 0.0; -0.14862; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.84; 4.11; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21725152506; 1.9553500855; 1.70066056712; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.877918005; 105540; 0.0; 0.0; -0.14864; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.84; 4.11; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21725152506; 1.9553500855; 1.70066056712; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.8891880512; 105550; 0.0; 0.0; -0.14887; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.84; 4.11; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21725152506; 1.9553500855; 1.70066056712; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.9008250237; 105550; 0.0; 0.0; -0.14929; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.0; 4.0; 4.39; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21725152506; 1.9553500855; 1.70066056712; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.9127690792; 105560; 0.0; 0.0; -0.14982; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.0; 4.0; 4.39; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21725152506; 1.9553500855; 1.70066056712; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.9236249924; 105560; 0.0; 0.0; -0.15045; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.0; 4.0; 4.39; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21725152506; 1.9553500855; 1.70066056712; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.9354350567; 105570; 0.0; 0.0; -0.15116; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.0; 4.0; 4.39; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21725152506; 1.9553500855; 1.70066056712; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.9460730553; 105570; 0.0; 0.0; -0.15194; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.0; 4.0; 4.39; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21725152506; 1.9553500855; 1.70066056712; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.9573640823; 105580; 0.0; 0.0; -0.15281; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.0; 4.0; 4.39; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21725152506; 1.9553500855; 1.70066056712; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.9693109989; 105580; 0.0; 0.0; -0.15378; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.0; 4.0; 4.39; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21725152506; 1.9553500855; 1.70066056712; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.9804251194; 105590; 0.0; 0.0; -0.15483; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.0; 4.0; 4.39; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21725152506; 1.9553500855; 1.70066056712; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.9911220074; 105590; 0.0; 0.0; -0.1559; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.0; 4.0; 4.39; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21725152506; 1.9553500855; 1.70066056712; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.0028150082; 105600; 0.0; 0.0; -0.15693; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.0; 4.0; 4.39; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21725152506; 1.9553500855; 1.70066056712; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.0131499767; 105600; 0.0; 0.0; -0.15778; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.0; 4.0; 4.39; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21725152506; 1.9553500855; 1.70066056712; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.0238821507; 105610; 0.0; 0.0; -0.1584; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.0; 4.0; 4.39; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21430724185; 1.97668883071; 1.71654954687; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.0346109867; 105610; 0.0; 0.0; -0.15883; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.0; 4.0; 4.39; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21430724185; 1.97668883071; 1.71654954687; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.0454339981; 105620; 0.0; 0.0; -0.15916; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.0; 4.0; 4.39; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21430724185; 1.97668883071; 1.71654954687; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.0566020012; 105620; 0.0; 0.0; -0.15945; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.0; 4.0; 4.39; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21430724185; 1.97668883071; 1.71654954687; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.0671710968; 105630; 0.0; 0.0; -0.15981; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.0; 4.0; 4.39; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21430724185; 1.97668883071; 1.71654954687; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.0778579712; 105630; 0.0; 0.0; -0.16021; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.0; 4.0; 4.39; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21430724185; 1.97668883071; 1.71654954687; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.0893781185; 105640; 0.0; 0.0; -0.16062; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.0; 4.0; 4.39; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21430724185; 1.97668883071; 1.71654954687; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.1003851891; 105640; 0.0; 0.0; -0.16093; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.0; 4.0; 4.39; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21430724185; 1.97668883071; 1.71654954687; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.1116411686; 105650; 0.0; 0.0; -0.16101; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.83; 4.05; 463.33; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21430724185; 1.97668883071; 1.71654954687; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.122781992; 105650; 0.0; 0.0; -0.16087; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.83; 4.05; 463.33; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21430724185; 1.97668883071; 1.71654954687; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.1336221695; 105660; 0.0; 0.0; -0.16043; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.83; 4.05; 463.33; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21430724185; 1.97668883071; 1.71654954687; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.1457741261; 105660; 0.0; 0.0; -0.15976; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.83; 4.05; 463.33; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21430724185; 1.97668883071; 1.71654954687; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.1577410698; 105670; 0.0; 0.0; -0.159; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.83; 4.05; 463.33; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21430724185; 1.97668883071; 1.71654954687; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.1686131954; 105670; 0.0; 0.0; -0.15827; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.83; 4.05; 463.33; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21430724185; 1.97668883071; 1.71654954687; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.1816990376; 105680; 0.0; 0.0; -0.15764; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.83; 4.05; 463.33; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21430724185; 1.97668883071; 1.71654954687; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.193447113; 105680; 0.0; 0.0; -0.15711; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.83; 4.05; 463.33; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21430724185; 1.97668883071; 1.71654954687; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.2048370838; 105690; 0.0; 0.0; -0.15664; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.83; 4.05; 463.33; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21430724185; 1.97668883071; 1.71654954687; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.2162640095; 105690; 0.0; 0.0; -0.15627; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.83; 4.05; 463.33; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21430724185; 1.97668883071; 1.71654954687; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.2276420593; 105700; 0.0; 0.0; -0.15603; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.83; 4.05; 463.33; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21430724185; 1.97668883071; 1.71654954687; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.239426136; 105700; 0.0; 0.0; -0.15591; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.83; 4.05; 463.33; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21430724185; 1.97668883071; 1.71654954687; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.2509140968; 105710; 0.0; 0.0; -0.15591; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.83; 4.05; 463.33; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21051201517; 2.00123344224; 1.73348496669; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.2620711327; 105710; 0.0; 0.0; -0.15608; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.83; 4.05; 463.33; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21051201517; 2.00123344224; 1.73348496669; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.2743551731; 105720; 0.0; 0.0; -0.15645; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.83; 4.05; 463.33; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21051201517; 2.00123344224; 1.73348496669; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.2856171131; 105720; 0.0; 0.0; -0.15703; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.83; 4.05; 463.33; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21051201517; 2.00123344224; 1.73348496669; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.2967281342; 105730; 0.0; 0.0; -0.15774; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.83; 4.05; 463.33; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21051201517; 2.00123344224; 1.73348496669; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.3077170849; 105730; 0.0; 0.0; -0.1585; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.83; 4.05; 463.33; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21051201517; 2.00123344224; 1.73348496669; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.3186461926; 105740; 0.0; 0.0; -0.1594; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.83; 4.05; 463.33; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21051201517; 2.00123344224; 1.73348496669; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.329447031; 105740; 0.0; 0.0; -0.16033; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.83; 4.05; 463.33; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21051201517; 2.00123344224; 1.73348496669; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.3412880898; 105750; 0.0; 0.0; -0.16127; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.58; 0.82; 4.18; 463.33; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21051201517; 2.00123344224; 1.73348496669; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.3534021378; 105750; 0.0; 0.0; -0.16226; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.58; 0.82; 4.18; 463.33; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21051201517; 2.00123344224; 1.73348496669; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.3650801182; 105760; 0.0; 0.0; -0.16323; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.58; 0.82; 4.18; 463.33; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21051201517; 2.00123344224; 1.73348496669; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.3771510124; 105760; 0.0; 0.0; -0.16427; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.58; 0.82; 4.18; 463.33; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21051201517; 2.00123344224; 1.73348496669; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.3878970146; 105770; 0.0; 0.0; -0.1652; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.58; 0.82; 4.18; 463.33; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21051201517; 2.00123344224; 1.73348496669; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.3998069763; 105770; 0.0; 0.0; -0.16594; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.58; 0.82; 4.18; 463.33; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21051201517; 2.00123344224; 1.73348496669; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.4105811119; 105780; 0.0; 0.0; -0.16657; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.58; 0.82; 4.18; 463.33; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21051201517; 2.00123344224; 1.73348496669; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.4227130413; 105780; 0.0; 0.0; -0.167; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.58; 0.82; 4.18; 463.33; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21051201517; 2.00123344224; 1.73348496669; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
36.4337770939; 105790; 0.0; 0.0; -0.16713; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.58; 0.82; 4.18; 463.33; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21051201517; 2.00123344224; 1.73348496669; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
